Account Number,Customer Name,Mobile Number,Alt Mobile,Email,PAN Number,Product Type,Bank / Lender,Total Outstanding,Principle Outstanding,Min Amount Due,DPD,Bucket,Status,City,State,Address,Portfolio,Eligible For Update,Alt Mobile 2,Alt Mobile 3,Alt Mobile 4,Product NPA,Date of NPA,Date of Birth,Gender,Employer,Salary,Assigned Agent,Pincode
LN-2024-00891,Neha Gupta,9670913875,8216210666,neha.gupta@example.com,ABCDE1520F,Auto Loan,SBI,367533,294026,36753,254,B9,Active,Kolkata,West Bengal,"Flat 81, Building L, Kolkata",Default,Y,7619485756,6627519104,,N,2023-12-01,1985-03-16,Male,Wipro,146946,,352968
LN-2024-00892,Kiran Singh,9108936236,8227964230,kiran.singh@example.com,ABCDE3472F,Credit Card,Kotak,205175,164140,20517,291,B10,Active,Mumbai,Maharashtra,"Flat 16, Building H, Mumbai",Default,Y,7590959790,6287990231,,N,2023-12-01,1985-04-03,Male,Wipro,166013,,313650
LN-2024-00893,Anjali Kumar,9270432090,8316195122,anjali.kumar@example.com,ABCDE3675F,Personal Loan,Axis,79588,63670,7958,354,B12,Active,Mumbai,Maharashtra,"Flat 23, Building S, Mumbai",Default,Y,7168469668,6791115079,,N,2023-12-01,1973-03-15,Male,HDFC Bank,96447,,368566
LN-2024-00894,Kiran Gupta,9703612808,8312951080,kiran.gupta@example.com,ABCDE5455F,Home Loan,HDFC,461503,369202,46150,44,B2,Active,Chennai,Tamil Nadu,"Flat 5, Building M, Chennai",Default,Y,7334551152,6868881917,,N,2023-12-01,1991-01-03,Male,HDFC Bank,47242,,333858
LN-2024-00895,Amit Singh,9306353433,8307534771,amit.singh@example.com,ABCDE9276F,Auto Loan,Axis,139843,111874,13984,339,B12,Active,Pune,Maharashtra,"Flat 3, Building G, Pune",Default,Y,7734406803,6697513809,,N,2023-12-01,1994-07-02,Female,HDFC Bank,100074,,279765
LN-2024-00896,Rohan Sharma,9656667698,8758492531,rohan.sharma@example.com,ABCDE1285F,Auto Loan,ICICI,183922,147137,18392,352,B12,Active,Pune,Maharashtra,"Flat 23, Building L, Pune",Default,Y,7977249580,6271483142,,N,2023-12-01,1997-06-01,Female,TCS,27538,,170380
LN-2024-00897,Sanjay Gupta,9780626789,8134438355,sanjay.gupta@example.com,ABCDE1233F,Personal Loan,SBI,474034,379227,47403,251,B9,Active,Kolkata,West Bengal,"Flat 65, Building X, Kolkata",Default,Y,7261935407,6272894441,,N,2023-12-01,1988-06-23,Female,Wipro,59430,,809323
LN-2024-00898,Sanjay Singh,9217676957,8509214018,sanjay.singh@example.com,ABCDE1995F,Auto Loan,HDFC,18466,14772,1846,4,B1,Active,Kolkata,West Bengal,"Flat 15, Building L, Kolkata",Default,Y,7806959646,6907731179,,N,2023-12-01,1972-12-04,Female,TCS,67169,,400062
LN-2024-00899,Anjali Joshi,9893784840,8557890937,anjali.joshi@example.com,ABCDE8725F,Credit Card,HDFC,475311,380248,47531,6,B1,Active,Ahmedabad,Gujarat,"Flat 28, Building J, Ahmedabad",Default,Y,7472118446,6951574645,,N,2023-12-01,1990-10-17,Female,Self Employed,139916,,351056
LN-2024-00900,Priya Nair,9864770479,8385788777,priya.nair@example.com,ABCDE6783F,Home Loan,HDFC,292477,233981,29247,268,B9,Active,Mumbai,Maharashtra,"Flat 72, Building W, Mumbai",Default,Y,7953141549,6341415163,,N,2023-12-01,1973-11-11,Female,Self Employed,153510,,915132
LN-2024-00901,Sanjay Iyer,9134540845,8506053258,sanjay.iyer@example.com,ABCDE7394F,Personal Loan,ICICI,44573,35658,4457,343,B12,Active,Delhi,Delhi,"Flat 35, Building N, Delhi",Default,Y,7156447926,6230051913,,N,2023-12-01,1974-10-04,Male,Self Employed,109811,,431941
LN-2024-00902,Anjali Joshi,9937237139,8888659012,anjali.joshi@example.com,ABCDE7245F,Credit Card,Axis,72996,58396,7299,185,B7,Active,Pune,Maharashtra,"Flat 39, Building L, Pune",Default,Y,7707569666,6566872635,,N,2023-12-01,1973-06-03,Male,HDFC Bank,36075,,991616
LN-2024-00903,Amit Joshi,9190356133,8620772318,amit.joshi@example.com,ABCDE9948F,Personal Loan,SBI,321839,257471,32183,77,B3,Active,Kolkata,West Bengal,"Flat 65, Building V, Kolkata",Default,Y,7874915469,6737277385,,N,2023-12-01,1975-08-02,Male,HDFC Bank,156947,,627682
LN-2024-00904,Vikram Gupta,9690861971,8756963910,vikram.gupta@example.com,ABCDE9249F,Auto Loan,HDFC,467307,373845,46730,290,B10,Active,Mumbai,Maharashtra,"Flat 99, Building E, Mumbai",Default,Y,7294256517,6263960557,,N,2023-12-01,1984-04-24,Female,HDFC Bank,48509,,420290
LN-2024-00905,Sneha Iyer,9597038329,8296201274,sneha.iyer@example.com,ABCDE8122F,Auto Loan,HDFC,22976,18380,2297,209,B7,Active,Chennai,Tamil Nadu,"Flat 44, Building K, Chennai",Default,Y,7649734137,6413379177,,N,2023-12-01,1973-12-20,Male,Wipro,160537,,915836
LN-2024-00906,Amit Kumar,9701728811,8104465683,amit.kumar@example.com,ABCDE8817F,Personal Loan,Axis,375458,300366,37545,42,B2,Active,Kolkata,West Bengal,"Flat 21, Building Z, Kolkata",Default,Y,7260635662,6118109292,,N,2023-12-01,1989-09-04,Female,HDFC Bank,167493,,997028
LN-2024-00907,Rahul Iyer,9856656426,8313464915,rahul.iyer@example.com,ABCDE5795F,Credit Card,Axis,150544,120435,15054,277,B10,Active,Chennai,Tamil Nadu,"Flat 12, Building L, Chennai",Default,Y,7382616878,6227718532,,N,2023-12-01,1985-04-26,Female,TCS,51982,,822433
LN-2024-00908,Kiran Patel,9807888109,8661931158,kiran.patel@example.com,ABCDE3774F,Credit Card,Axis,106862,85489,10686,158,B6,Active,Kolkata,West Bengal,"Flat 13, Building C, Kolkata",Default,Y,7199847497,6240430502,,N,2023-12-01,1989-11-05,Male,TCS,160966,,897225
LN-2024-00909,Priya Verma,9519992241,8428344982,priya.verma@example.com,ABCDE5875F,Personal Loan,ICICI,366954,293563,36695,88,B3,Active,Ahmedabad,Gujarat,"Flat 1, Building M, Ahmedabad",Default,Y,7728839804,6771262764,,N,2023-12-01,1975-10-17,Male,TCS,41261,,466624
LN-2024-00910,Vikram Iyer,9446978048,8189740993,vikram.iyer@example.com,ABCDE7976F,Credit Card,Axis,471255,377004,47125,84,B3,Active,Chennai,Tamil Nadu,"Flat 41, Building H, Chennai",Default,Y,7286407096,6211367828,,N,2023-12-01,1980-05-03,Male,Reliance,135274,,918379
LN-2024-00911,Neha Gupta,9264891653,8542151871,neha.gupta@example.com,ABCDE7326F,Home Loan,Axis,116539,93231,11653,145,B5,Active,Bangalore,Karnataka,"Flat 82, Building K, Bangalore",Default,Y,7419549468,6432090778,,N,2023-12-01,1972-02-15,Male,Self Employed,73727,,939214
LN-2024-00912,Sneha Reddy,9391410495,8901003216,sneha.reddy@example.com,ABCDE8234F,Auto Loan,SBI,434426,347540,43442,166,B6,Active,Delhi,Delhi,"Flat 99, Building W, Delhi",Default,Y,7567941579,6258392750,,N,2023-12-01,1980-02-19,Female,Reliance,89490,,884420
LN-2024-00913,Amit Nair,9332661530,8211651847,amit.nair@example.com,ABCDE6015F,Home Loan,HDFC,398587,318869,39858,145,B5,Active,Ahmedabad,Gujarat,"Flat 56, Building S, Ahmedabad",Default,Y,7921178330,6507231550,,N,2023-12-01,1999-07-18,Male,Government,66026,,676723
LN-2024-00914,Vikram Joshi,9816742471,8999491293,vikram.joshi@example.com,ABCDE3650F,Personal Loan,Kotak,347868,278294,34786,131,B5,Active,Hyderabad,Telangana,"Flat 31, Building N, Hyderabad",Default,Y,7751296292,6908277448,,N,2023-12-01,1986-08-08,Male,Wipro,148463,,432699
LN-2024-00915,Amit Sharma,9172254972,8846190852,amit.sharma@example.com,ABCDE5901F,Personal Loan,SBI,48499,38799,4849,98,B4,Active,Chennai,Tamil Nadu,"Flat 8, Building A, Chennai",Default,Y,7462762057,6439828374,,N,2023-12-01,1974-05-26,Male,Wipro,67056,,959304
LN-2024-00916,Rohan Singh,9326705764,8517881728,rohan.singh@example.com,ABCDE7760F,Auto Loan,Kotak,202981,162384,20298,332,B12,Active,Chennai,Tamil Nadu,"Flat 85, Building C, Chennai",Default,Y,7235274305,6256260788,,N,2023-12-01,1988-07-03,Female,Wipro,104134,,371415
LN-2024-00917,Sneha Gupta,9985815389,8118160541,sneha.gupta@example.com,ABCDE7903F,Credit Card,HDFC,257773,206218,25777,226,B8,Active,Mumbai,Maharashtra,"Flat 0, Building S, Mumbai",Default,Y,7896009934,6841466375,,N,2023-12-01,1979-04-20,Female,Wipro,33143,,244208
LN-2024-00918,Anjali Iyer,9581486985,8170505974,anjali.iyer@example.com,ABCDE6117F,Personal Loan,HDFC,387790,310232,38779,71,B3,Active,Ahmedabad,Gujarat,"Flat 38, Building Z, Ahmedabad",Default,Y,7247716304,6701892365,,N,2023-12-01,1989-07-17,Male,Wipro,102173,,366286
LN-2024-00919,Anjali Gupta,9162633203,8655730853,anjali.gupta@example.com,ABCDE6834F,Auto Loan,ICICI,410480,328384,41048,184,B7,Active,Pune,Maharashtra,"Flat 44, Building F, Pune",Default,Y,7207707038,6777599051,,N,2023-12-01,1970-11-27,Female,HDFC Bank,31631,,490020
LN-2024-00920,Priya Reddy,9519140386,8532609602,priya.reddy@example.com,ABCDE6463F,Personal Loan,Kotak,466983,373586,46698,132,B5,Active,Hyderabad,Telangana,"Flat 34, Building P, Hyderabad",Default,Y,7811317113,6685285577,,N,2023-12-01,1995-05-04,Female,Wipro,95218,,620737
LN-2024-00921,Neha Reddy,9810347509,8289688970,neha.reddy@example.com,ABCDE1915F,Credit Card,ICICI,30630,24504,3063,102,B4,Active,Delhi,Delhi,"Flat 88, Building P, Delhi",Default,Y,7937340337,6573236296,,N,2023-12-01,1983-10-08,Female,HDFC Bank,26862,,250073
LN-2024-00922,Anjali Joshi,9564698920,8218236107,anjali.joshi@example.com,ABCDE2896F,Personal Loan,Axis,183279,146623,18327,219,B8,Active,Delhi,Delhi,"Flat 91, Building S, Delhi",Default,Y,7299136682,6805017274,,N,2023-12-01,1997-07-09,Male,Infosys,168456,,562177
LN-2024-00923,Priya Patel,9114669794,8175545733,priya.patel@example.com,ABCDE6892F,Credit Card,Axis,75737,60589,7573,104,B4,Active,Chennai,Tamil Nadu,"Flat 9, Building S, Chennai",Default,Y,7632314123,6701646149,,N,2023-12-01,1985-07-17,Male,HDFC Bank,121240,,284420
LN-2024-00924,Priya Nair,9262981698,8293620188,priya.nair@example.com,ABCDE7010F,Home Loan,Axis,488280,390624,48828,196,B7,Active,Ahmedabad,Gujarat,"Flat 90, Building W, Ahmedabad",Default,Y,7960678792,6687049780,,N,2023-12-01,1990-06-07,Male,HDFC Bank,21429,,348348
LN-2024-00925,Sanjay Nair,9955523807,8613310064,sanjay.nair@example.com,ABCDE5556F,Auto Loan,Kotak,335272,268217,33527,13,B1,Active,Mumbai,Maharashtra,"Flat 9, Building Z, Mumbai",Default,Y,7363881694,6429142013,,N,2023-12-01,1984-05-06,Female,Infosys,48172,,761854
LN-2024-00926,Anjali Joshi,9849632658,8699110518,anjali.joshi@example.com,ABCDE7567F,Credit Card,Kotak,424690,339752,42469,177,B6,Active,Mumbai,Maharashtra,"Flat 10, Building V, Mumbai",Default,Y,7795346598,6430513200,,N,2023-12-01,1984-05-27,Male,Self Employed,84422,,862551
LN-2024-00927,Neha Reddy,9586894418,8817100267,neha.reddy@example.com,ABCDE7705F,Personal Loan,HDFC,457854,366283,45785,13,B1,Active,Mumbai,Maharashtra,"Flat 98, Building M, Mumbai",Default,Y,7500907630,6703114613,,N,2023-12-01,1972-07-04,Female,Self Employed,121422,,303685
LN-2024-00928,Kiran Nair,9352845225,8450167412,kiran.nair@example.com,ABCDE5886F,Home Loan,SBI,57690,46152,5769,56,B2,Active,Delhi,Delhi,"Flat 35, Building X, Delhi",Default,Y,7905013145,6260033591,,N,2023-12-01,1996-04-06,Female,HDFC Bank,106750,,614472
LN-2024-00929,Sneha Singh,9618747892,8773098751,sneha.singh@example.com,ABCDE2331F,Home Loan,SBI,62267,49813,6226,189,B7,Active,Ahmedabad,Gujarat,"Flat 29, Building F, Ahmedabad",Default,Y,7425527171,6604058407,,N,2023-12-01,1991-03-21,Female,Reliance,115001,,709007
LN-2024-00930,Rohan Gupta,9525047044,8377258805,rohan.gupta@example.com,ABCDE1249F,Credit Card,Kotak,26804,21443,2680,36,B2,Active,Mumbai,Maharashtra,"Flat 21, Building A, Mumbai",Default,Y,7997557148,6137702304,,N,2023-12-01,1972-06-16,Female,Self Employed,97581,,630458
LN-2024-00931,Amit Nair,9735031373,8121186907,amit.nair@example.com,ABCDE2553F,Home Loan,Axis,387226,309780,38722,63,B3,Active,Hyderabad,Telangana,"Flat 15, Building J, Hyderabad",Default,Y,7636712374,6935632689,,N,2023-12-01,1986-10-26,Female,HDFC Bank,79439,,695132
LN-2024-00932,Sneha Patel,9124008135,8303482399,sneha.patel@example.com,ABCDE1881F,Home Loan,SBI,231386,185108,23138,130,B5,Active,Kolkata,West Bengal,"Flat 72, Building S, Kolkata",Default,Y,7446416347,6916201160,,N,2023-12-01,1992-10-21,Female,Government,138818,,647682
LN-2024-00933,Vikram Singh,9421329546,8775216920,vikram.singh@example.com,ABCDE8997F,Credit Card,SBI,147328,117862,14732,320,B11,Active,Pune,Maharashtra,"Flat 5, Building T, Pune",Default,Y,7788264391,6408170254,,N,2023-12-01,1977-10-25,Female,Reliance,90042,,125512
LN-2024-00934,Neha Nair,9704267668,8712594757,neha.nair@example.com,ABCDE3066F,Auto Loan,HDFC,213409,170727,21340,342,B12,Active,Hyderabad,Telangana,"Flat 63, Building E, Hyderabad",Default,Y,7927928547,6550660709,,N,2023-12-01,1972-03-24,Female,HDFC Bank,147776,,895088
LN-2024-00935,Anjali Joshi,9122612961,8207764580,anjali.joshi@example.com,ABCDE3133F,Credit Card,Axis,75120,60096,7512,144,B5,Active,Mumbai,Maharashtra,"Flat 45, Building G, Mumbai",Default,Y,7191176901,6656577439,,N,2023-12-01,1984-06-27,Female,TCS,136638,,186964
LN-2024-00936,Sneha Patel,9592717582,8875473621,sneha.patel@example.com,ABCDE8814F,Home Loan,Kotak,169359,135487,16935,270,B10,Active,Hyderabad,Telangana,"Flat 21, Building H, Hyderabad",Default,Y,7106764474,6784702668,,N,2023-12-01,1974-08-16,Female,HDFC Bank,108428,,869972
LN-2024-00937,Sanjay Kumar,9692529903,8253080539,sanjay.kumar@example.com,ABCDE5029F,Credit Card,SBI,273094,218475,27309,141,B5,Active,Pune,Maharashtra,"Flat 58, Building A, Pune",Default,Y,7148653831,6495399714,,N,2023-12-01,1996-09-19,Female,Infosys,159467,,449144
LN-2024-00938,Amit Verma,9437697980,8468710958,amit.verma@example.com,ABCDE2115F,Personal Loan,HDFC,380853,304682,38085,284,B10,Active,Mumbai,Maharashtra,"Flat 37, Building P, Mumbai",Default,Y,7835154776,6483950726,,N,2023-12-01,1997-09-04,Female,Self Employed,119986,,622066
LN-2024-00939,Vikram Joshi,9960613615,8654281677,vikram.joshi@example.com,ABCDE3774F,Credit Card,Kotak,487858,390286,48785,62,B3,Active,Bangalore,Karnataka,"Flat 95, Building Q, Bangalore",Default,Y,7736539793,6442972075,,N,2023-12-01,1978-05-06,Female,Wipro,80738,,634797
LN-2024-00940,Rahul Sharma,9591197396,8576005626,rahul.sharma@example.com,ABCDE6947F,Home Loan,Kotak,228939,183151,22893,357,B12,Active,Chennai,Tamil Nadu,"Flat 97, Building S, Chennai",Default,Y,7420081207,6253438425,,N,2023-12-01,1994-09-01,Male,TCS,26417,,416806
LN-2024-00941,Kiran Sharma,9671696796,8634041676,kiran.sharma@example.com,ABCDE5430F,Auto Loan,HDFC,325879,260703,32587,111,B4,Active,Hyderabad,Telangana,"Flat 20, Building F, Hyderabad",Default,Y,7627793673,6341377557,,N,2023-12-01,1996-10-22,Female,TCS,49654,,348122
LN-2024-00942,Rohan Sharma,9435940657,8137521994,rohan.sharma@example.com,ABCDE3625F,Credit Card,Axis,426480,341184,42648,24,B1,Active,Mumbai,Maharashtra,"Flat 64, Building S, Mumbai",Default,Y,7856196881,6786125554,,N,2023-12-01,1982-10-04,Male,HDFC Bank,149793,,809145
LN-2024-00943,Amit Verma,9371004097,8727742250,amit.verma@example.com,ABCDE1005F,Credit Card,HDFC,108641,86912,10864,57,B2,Active,Kolkata,West Bengal,"Flat 52, Building U, Kolkata",Default,Y,7842051429,6312630311,,N,2023-12-01,1977-09-23,Female,Self Employed,68688,,552976
LN-2024-00944,Priya Verma,9165359994,8339751108,priya.verma@example.com,ABCDE7682F,Credit Card,Kotak,37323,29858,3732,55,B2,Active,Bangalore,Karnataka,"Flat 17, Building Z, Bangalore",Default,Y,7961084278,6279831191,,N,2023-12-01,1974-03-21,Female,Wipro,66348,,225838
LN-2024-00945,Priya Sharma,9993038131,8518240024,priya.sharma@example.com,ABCDE5096F,Credit Card,Kotak,70547,56437,7054,288,B10,Active,Kolkata,West Bengal,"Flat 33, Building G, Kolkata",Default,Y,7584524924,6153822147,,N,2023-12-01,1991-09-21,Female,Self Employed,40110,,383995
LN-2024-00946,Amit Joshi,9211963728,8181963447,amit.joshi@example.com,ABCDE7114F,Personal Loan,Axis,22149,17719,2214,304,B11,Active,Hyderabad,Telangana,"Flat 13, Building J, Hyderabad",Default,Y,7656320500,6977135157,,N,2023-12-01,1979-05-15,Female,Infosys,124965,,337961
LN-2024-00947,Sanjay Joshi,9174981050,8850480473,sanjay.joshi@example.com,ABCDE8417F,Home Loan,SBI,299960,239968,29996,162,B6,Active,Ahmedabad,Gujarat,"Flat 77, Building J, Ahmedabad",Default,Y,7137930252,6778740994,,N,2023-12-01,1971-10-19,Male,Wipro,111247,,873335
LN-2024-00948,Sneha Nair,9575413094,8113932726,sneha.nair@example.com,ABCDE7214F,Home Loan,ICICI,134892,107913,13489,124,B5,Active,Pune,Maharashtra,"Flat 89, Building K, Pune",Default,Y,7950853615,6866668382,,N,2023-12-01,1990-09-25,Female,Government,101834,,325790
LN-2024-00949,Sanjay Verma,9871477470,8767875544,sanjay.verma@example.com,ABCDE4102F,Auto Loan,Axis,67015,53612,6701,117,B4,Active,Mumbai,Maharashtra,"Flat 2, Building H, Mumbai",Default,Y,7490145554,6583893753,,N,2023-12-01,1973-08-01,Female,HDFC Bank,37759,,452943
LN-2024-00950,Sanjay Kumar,9417427647,8692641643,sanjay.kumar@example.com,ABCDE1664F,Credit Card,HDFC,457082,365665,45708,81,B3,Active,Chennai,Tamil Nadu,"Flat 96, Building X, Chennai",Default,Y,7247539008,6505863578,,N,2023-12-01,1985-07-24,Female,HDFC Bank,164475,,845332
LN-2024-00951,Kiran Iyer,9782760683,8904350470,kiran.iyer@example.com,ABCDE7889F,Personal Loan,Axis,406976,325580,40697,232,B8,Active,Pune,Maharashtra,"Flat 41, Building A, Pune",Default,Y,7357854714,6845800621,,N,2023-12-01,1979-06-04,Female,Infosys,97951,,758771
LN-2024-00952,Neha Gupta,9859614517,8115348533,neha.gupta@example.com,ABCDE9876F,Home Loan,Axis,147731,118184,14773,251,B9,Active,Bangalore,Karnataka,"Flat 14, Building Y, Bangalore",Default,Y,7564414870,6506989599,,N,2023-12-01,1984-02-25,Female,Reliance,33344,,320925
LN-2024-00953,Rohan Kumar,9259615490,8323440726,rohan.kumar@example.com,ABCDE7210F,Credit Card,Kotak,211610,169288,21161,108,B4,Active,Chennai,Tamil Nadu,"Flat 67, Building S, Chennai",Default,Y,7210975329,6548427458,,N,2023-12-01,1993-08-14,Male,Self Employed,113930,,772217
LN-2024-00954,Rahul Verma,9386601154,8373742411,rahul.verma@example.com,ABCDE6429F,Auto Loan,Axis,487191,389752,48719,15,B1,Active,Mumbai,Maharashtra,"Flat 80, Building V, Mumbai",Default,Y,7262418077,6957815938,,N,2023-12-01,1990-01-17,Female,Wipro,38050,,219600
LN-2024-00955,Sanjay Singh,9501295115,8291880131,sanjay.singh@example.com,ABCDE1885F,Auto Loan,ICICI,177867,142293,17786,52,B2,Active,Mumbai,Maharashtra,"Flat 81, Building O, Mumbai",Default,Y,7116324820,6591914249,,N,2023-12-01,1980-12-08,Male,Government,87079,,415635
LN-2024-00956,Rahul Joshi,9711811886,8248338629,rahul.joshi@example.com,ABCDE6453F,Home Loan,Kotak,38300,30640,3830,222,B8,Active,Chennai,Tamil Nadu,"Flat 93, Building C, Chennai",Default,Y,7821540319,6499526154,,N,2023-12-01,1998-05-17,Female,Government,51442,,216240
LN-2024-00957,Rahul Gupta,9340241726,8441718291,rahul.gupta@example.com,ABCDE7923F,Credit Card,SBI,407239,325791,40723,71,B3,Active,Bangalore,Karnataka,"Flat 2, Building U, Bangalore",Default,Y,7158187287,6745508187,,N,2023-12-01,1977-12-25,Female,TCS,111340,,696322
LN-2024-00958,Neha Iyer,9580118945,8649338910,neha.iyer@example.com,ABCDE2966F,Personal Loan,SBI,352169,281735,35216,296,B10,Active,Ahmedabad,Gujarat,"Flat 1, Building G, Ahmedabad",Default,Y,7664404677,6672050517,,N,2023-12-01,1976-09-18,Female,Self Employed,80929,,705908
LN-2024-00959,Sanjay Nair,9234750105,8309858272,sanjay.nair@example.com,ABCDE1186F,Personal Loan,SBI,398961,319168,39896,41,B2,Active,Hyderabad,Telangana,"Flat 8, Building E, Hyderabad",Default,Y,7431966643,6962949842,,N,2023-12-01,1995-07-14,Female,Wipro,135852,,747530
LN-2024-00960,Priya Kumar,9882228397,8831357881,priya.kumar@example.com,ABCDE5110F,Home Loan,Kotak,106270,85016,10627,106,B4,Active,Delhi,Delhi,"Flat 25, Building H, Delhi",Default,Y,7901592316,6637941071,,N,2023-12-01,1989-07-06,Male,Wipro,95277,,982272
LN-2024-00961,Amit Iyer,9228943220,8282733082,amit.iyer@example.com,ABCDE6657F,Home Loan,HDFC,374924,299939,37492,313,B11,Active,Bangalore,Karnataka,"Flat 71, Building Y, Bangalore",Default,Y,7208426405,6168525826,,N,2023-12-01,1970-01-26,Male,HDFC Bank,64511,,154650
LN-2024-00962,Sneha Iyer,9524090712,8770837752,sneha.iyer@example.com,ABCDE5382F,Home Loan,SBI,206330,165064,20633,161,B6,Active,Chennai,Tamil Nadu,"Flat 69, Building N, Chennai",Default,Y,7859259547,6480703544,,N,2023-12-01,1981-10-03,Female,TCS,43990,,836595
LN-2024-00963,Kiran Nair,9754608092,8970929001,kiran.nair@example.com,ABCDE1964F,Credit Card,HDFC,320844,256675,32084,274,B10,Active,Kolkata,West Bengal,"Flat 77, Building P, Kolkata",Default,Y,7209127739,6467826335,,N,2023-12-01,1990-03-25,Female,Government,150281,,786594
LN-2024-00964,Amit Sharma,9795206638,8536461786,amit.sharma@example.com,ABCDE1756F,Home Loan,Kotak,490353,392282,49035,356,B12,Active,Bangalore,Karnataka,"Flat 36, Building R, Bangalore",Default,Y,7544291245,6249818537,,N,2023-12-01,1985-01-12,Female,Reliance,58686,,536608
LN-2024-00965,Vikram Singh,9470146701,8325332956,vikram.singh@example.com,ABCDE7868F,Personal Loan,HDFC,119612,95689,11961,190,B7,Active,Delhi,Delhi,"Flat 25, Building C, Delhi",Default,Y,7532211822,6398913765,,N,2023-12-01,1997-07-22,Female,HDFC Bank,107599,,612739
LN-2024-00966,Vikram Singh,9750712982,8433165510,vikram.singh@example.com,ABCDE3187F,Home Loan,HDFC,52936,42348,5293,115,B4,Active,Bangalore,Karnataka,"Flat 54, Building V, Bangalore",Default,Y,7505567400,6174365499,,N,2023-12-01,1994-01-10,Male,Infosys,38430,,416142
LN-2024-00967,Sanjay Verma,9520800347,8413516342,sanjay.verma@example.com,ABCDE6973F,Auto Loan,ICICI,350113,280090,35011,73,B3,Active,Pune,Maharashtra,"Flat 20, Building M, Pune",Default,Y,7233208523,6158697385,,N,2023-12-01,1977-09-04,Female,TCS,101191,,955486
LN-2024-00968,Rahul Verma,9185089775,8787004059,rahul.verma@example.com,ABCDE8282F,Home Loan,SBI,69536,55628,6953,249,B9,Active,Kolkata,West Bengal,"Flat 50, Building F, Kolkata",Default,Y,7943254901,6732303032,,N,2023-12-01,1973-04-24,Male,Government,67653,,662923
